left_company,prediction..pred_0,prediction..pred_1,prediction..row,prediction..pred_class,prediction.left_company,assessment
1,0.0010780096054077148,0.9989219903945923,7,1,1,Correct
1,0.003143787384033203,0.9968562126159668,10,1,1,Correct
1,3.266334533691406e-5,0.9999673366546631,12,1,1,Correct
1,0.0017293691635131836,0.9982706308364868,13,1,1,Correct
1,0.002087533473968506,0.9979124665260315,20,1,1,Correct
1,2.086162567138672e-5,0.9999791383743286,23,1,1,Correct
1,8.4686279296875e-4,0.99915313720703125,24,1,1,Correct
1,0.0020845532417297363,0.9979154467582703,33,1,1,Correct
1,0.052148401737213135,0.9478515982627869,35,1,1,Correct
1,0.0010815858840942383,0.9989184141159058,37,1,1,Correct
1,0.001400291919708252,0.9985997080802917,40,1,1,Correct
1,0.167291522026062,0.832708477973938,46,1,1,Correct
1,0.0018630027770996094,0.9981369972229004,50,1,1,Correct
1,2.7102231979370117e-4,0.9997289776802063,53,1,1,Correct
1,4.0024518966674805e-4,0.9995997548103333,57,1,1,Correct
1,0.002170383930206299,0.9978296160697937,60,1,1,Correct
1,0.10977762937545776,0.8902223706245422,66,1,1,Correct
1,0.04659229516983032,0.9534077048301697,69,1,1,Correct
1,0.0020533204078674316,0.9979466795921326,70,1,1,Correct
1,3.8623809814453125e-5,0.9999613761901855,74,1,1,Correct
1,1.9431114196777344e-5,0.9999805688858032,76,1,1,Correct
1,4.559159278869629e-4,0.999544084072113,78,1,1,Correct
1,5.435943603515625e-5,0.9999456405639648,86,1,1,Correct
1,0.001091599464416504,0.9989084005355835,95,1,1,Correct
1,0.001365363597869873,0.9986346364021301,101,1,1,Correct
1,0.010154247283935547,0.9898457527160645,103,1,1,Correct
1,4.4780969619750977e-4,0.9995521903038025,104,1,1,Correct
1,0.0024682283401489258,0.9975317716598511,105,1,1,Correct
1,0.008820712566375732,0.9911792874336243,114,1,1,Correct
1,5.786418914794922e-4,0.9994213581085205,115,1,1,Correct
1,0.001334547996520996,0.998665452003479,116,1,1,Correct
1,0.19948530197143555,0.8005146980285645,117,1,1,Correct
1,7.502436637878418e-4,0.9992497563362122,120,1,1,Correct
1,0.0017578601837158203,0.9982421398162842,129,1,1,Correct
1,0.03784853219985962,0.9621514678001404,130,1,1,Correct
1,6.012916564941406e-4,0.9993987083435059,133,1,1,Correct
1,0.002547323703765869,0.9974526762962341,134,1,1,Correct
1,3.8927793502807617e-4,0.9996107220649719,142,1,1,Correct
1,0.0010297298431396484,0.9989702701568604,150,1,1,Correct
1,0.00408703088760376,0.9959129691123962,153,1,1,Correct
1,6.711483001708984e-4,0.9993288516998291,155,1,1,Correct
1,3.381967544555664e-4,0.9996618032455444,159,1,1,Correct
1,1.4781951904296875e-5,0.9999852180480957,161,1,1,Correct
1,0.007008790969848633,0.9929912090301514,179,1,1,Correct
1,7.478594779968262e-4,0.9992521405220032,182,1,1,Correct
1,7.303357124328613e-4,0.9992696642875671,183,1,1,Correct
1,5.378127098083496e-4,0.9994621872901917,195,1,1,Correct
1,4.5484304428100586e-4,0.999545156955719,199,1,1,Correct
1,0.010352909564971924,0.9896470904350281,210,1,1,Correct
1,7.579326629638672e-4,0.9992420673370361,211,1,1,Correct
1,0.07428920269012451,0.9257107973098755,212,1,1,Correct
1,2.892613410949707e-4,0.999710738658905,213,1,1,Correct
1,0.002097487449645996,0.997902512550354,215,1,1,Correct
1,5.183815956115723e-4,0.9994816184043884,218,1,1,Correct
1,0.011391043663024902,0.9886089563369751,230,1,1,Correct
1,0.02299964427947998,0.97700035572052,238,1,1,Correct
1,4.4161081314086914e-4,0.9995583891868591,240,1,1,Correct
1,9.946227073669434e-4,0.9990053772926331,242,1,1,Correct
1,0.0010159611701965332,0.9989840388298035,248,1,1,Correct
1,0.007457852363586426,0.9925421476364136,254,1,1,Correct
1,0.0013806819915771484,0.9986193180084229,258,1,1,Correct
1,0.0028762221336364746,0.9971237778663635,265,1,1,Correct
1,0.0015480518341064453,0.9984519481658936,266,1,1,Correct
1,0.0012179017066955566,0.9987820982933044,267,1,1,Correct
1,9.96410846710205e-4,0.9990035891532898,268,1,1,Correct
1,0.003061532974243164,0.9969384670257568,271,1,1,Correct
1,5.4955482482910156e-5,0.9999450445175171,274,1,1,Correct
1,0.0016074776649475098,0.9983925223350525,275,1,1,Correct
1,0.003874480724334717,0.9961255192756653,278,1,1,Correct
1,0.029879331588745117,0.9701206684112549,282,1,1,Correct
1,6.161928176879883e-4,0.999383807182312,285,1,1,Correct
1,5.318522453308105e-4,0.9994681477546692,291,1,1,Correct
1,4.315376281738281e-5,0.9999568462371826,294,1,1,Correct
1,5.089044570922852e-4,0.9994910955429077,297,1,1,Correct
1,0.0032660961151123047,0.9967339038848877,301,1,1,Correct
1,0.024648725986480713,0.9753512740135193,302,1,1,Correct
1,0.0019927620887756348,0.9980072379112244,308,1,1,Correct
1,6.127357482910156e-4,0.999387264251709,309,1,1,Correct
1,1.4781951904296875e-5,0.9999852180480957,312,1,1,Correct
1,1.531839370727539e-4,0.9998468160629272,313,1,1,Correct
1,0.0018478035926818848,0.9981521964073181,315,1,1,Correct
1,0.9129419922828674,0.08705800771713257,323,0,1,Wrong
1,0.00937718152999878,0.9906228184700012,327,1,1,Correct
1,0.0010797977447509766,0.998920202255249,330,1,1,Correct
1,5.158185958862305e-4,0.9994841814041138,331,1,1,Correct
1,0.0022282004356384277,0.9977717995643616,334,1,1,Correct
1,3.266334533691406e-5,0.9999673366546631,335,1,1,Correct
1,0.0021823644638061523,0.9978176355361938,338,1,1,Correct
1,2.8252601623535156e-5,0.9999717473983765,341,1,1,Correct
1,4.3457746505737305e-4,0.9995654225349426,343,1,1,Correct
1,8.699297904968262e-4,0.9991300702095032,344,1,1,Correct
1,6.821155548095703e-4,0.9993178844451904,348,1,1,Correct
1,0.006179511547088623,0.9938204884529114,353,1,1,Correct
1,0.002185821533203125,0.9978141784667969,354,1,1,Correct
1,0.0016418099403381348,0.9983581900596619,360,1,1,Correct
1,5.435943603515625e-5,0.9999456405639648,361,1,1,Correct
1,2.1821260452270508e-4,0.9997817873954773,373,1,1,Correct
1,0.0026688575744628906,0.9973311424255371,376,1,1,Correct
1,0.03878486156463623,0.9612151384353638,380,1,1,Correct
1,4.887580871582031e-4,0.9995112419128418,382,1,1,Correct
1,0.001156449317932129,0.9988435506820679,383,1,1,Correct
1,0.00193864107131958,0.9980613589286804,388,1,1,Correct
1,0.0014203786849975586,0.9985796213150024,393,1,1,Correct
1,0.0027510523796081543,0.9972489476203918,395,1,1,Correct
1,0.004805147647857666,0.9951948523521423,417,1,1,Correct
1,0.08102500438690186,0.9189749956130981,420,1,1,Correct
1,0.00069522857666015625,0.9993047714233398,422,1,1,Correct
1,1.575946807861328e-4,0.9998424053192139,423,1,1,Correct
1,5.187392234802246e-4,0.9994812607765198,424,1,1,Correct
1,0.0010772347450256348,0.9989227652549744,430,1,1,Correct
1,0.02919471263885498,0.970805287361145,434,1,1,Correct
1,5.657076835632324e-4,0.9994342923164368,436,1,1,Correct
1,0.006454825401306152,0.9935451745986938,439,1,1,Correct
